50 300
9 27 1
28 33 5
14 1 13
35 4 -15
14 3 48
4 39 40
26 15 6
10 8 15
33 6 54
39 4 0
34 25 28
30 38 -5
13 22 24
0 6 12
14 4 1
34 22 -12
32 5 4
18 43 1
2 25 3
11 21 19
42 34 41
7 5 -33
34 46 -2
11 48 5
20 3 15
2 0 36
41 29 32
18 0 20
48 13 20
18 5 -38
49 1 17
32 25 32
40 32 56
27 29 21
10 16 19
33 19 10
16 2 -9
9 22 -10
42 45 43
14 23 -39
6 16 54
37 47 41
39 34 4
32 44 20
20 9 31
35 5 -23
32 28 31
33 1 62
27 35 40
32 47 16
15 26 10
4 1 73
43 19 -3
25 21 23
25 49 62
35 46 -18
42 36 24
47 18 63
38 49 84
13 27 7
43 32 18
8 16 43
8 41 19
29 46 12
26 49 51
45 5 6
35 12 25
11 43 -6
8 15 40
40 28 54
29 7 57
21 45 60
39 0 43
45 24 -21
40 2 24
6 22 -38
19 24 29
37 39 76
40 8 7
47 28 44
30 46 33
40 19 27
11 38 4
21 19 38
47 27 20
44 8 45
46 27 31
49 29 -16
37 20 41
46 2 3
26 47 -2
32 12 8
37 28 22
20 11 13
48 5 -26
4 38 21
17 13 -24
46 26 22
49 0 21
26 7 29
18 46 4
29 28 13
49 15 -24
30 35 28
7 22 -27
4 6 60
29 6 55
29 27 29
20 47 13
21 35 35
17 19 -27
46 30 55
39 24 -29
28 1 30
13 8 21
22 11 49
1 15 4
26 11 44
39 19 -7
9 18 18
36 17 34
23 18 68
42 19 8
36 9 29
31 37 37
47 11 28
47 34 34
29 17 19
8 4 26
22 20 62
28 18 25
4 16 62
10 36 -1
38 25 43
19 40 5
3 39 28
10 46 8
46 14 44
31 9 62
21 11 57
12 39 58
46 10 24
2 27 52
22 26 37
0 17 54
38 35 57
42 22 -7
36 19 23
15 38 27
18 29 6
18 21 19
1 40 -33
24 30 30
21 26 43
10 33 8
6 41 12
23 8 54
0 1 36
41 31 -11
43 23 27
19 42 58
13 48 26
8 12 26
27 11 22
38 24 22
25 22 -1
33 12 35
3 11 15
8 49 39
7 17 19
2 11 43
32 38 41
48 4 13
0 10 0
1 18 12
10 20 15
27 12 11
21 10 58
21 43 29
33 34 -1
18 30 28
18 34 1
27 31 -3
9 20 36
0 46 6
10 0 45
36 32 16
25 14 84
10 25 -15
26 20 36
16 1 38
30 4 -15
32 49 50
19 34 59
25 0 41
49 35 39
12 38 21
32 16 64
24 3 65
0 38 7
8 13 43
19 0 49
1 39 27
18 49 10
29 34 -4
42 28 17
46 34 26
13 40 10
16 18 23
17 10 11
18 48 23
33 4 20
0 12 -18
48 39 51
33 22 -12
25 41 37
7 40 -4
18 6 19
27 48 55
19 48 59
21 9 23
12 49 77
11 6 62
19 16 45
21 16 82
23 15 57
1 47 0
36 2 -14
30 11 34
48 1 32
4 10 33
15 27 38
48 25 -15
27 24 20
38 29 35
16 20 25
12 14 46
6 4 6
49 28 -6
32 31 22
44 47 22
16 12 -3
39 10 20
40 41 63
5 0 77
42 25 28
48 3 31
38 2 42
23 2 14
41 14 21
2 48 44
49 37 -6
37 48 45
31 44 11
7 23 -39
2 19 58
28 17 61
3 31 -31
37 6 61
11 44 7
48 20 25
18 39 45
13 44 -9
16 13 -31
31 28 65
44 31 36
40 45 33
30 42 32
30 34 20
4 9 44
10 9 2
24 25 50
49 43 -30
38 11 25
16 6 20
2 44 6
44 17 63
32 45 16
7 24 -16
49 7 38
30 17 47
46 7 43
3 2 -39
8 36 32
49 6 4
41 39 60
33 24 -2
12 32 28
47 44 11
18 45 30
16 29 24
2 18 53
35 10 23
36 21 4
10 37 12
28 9 12
8 27 32
42 38 -1
27 5 29
25 17 62
